item_id,csv_row_number,question,column_used,key_signature,expected_keys_json,row_index,model_name,view_name,visible_row_json,source_value,actual_payload_json,predicted_payload_json,neighbor_item_id,neighbor_csv_row_number,neighbor_row_index,neighbor_visible_row_json,cosine_score,exact_match
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",8,sbert,row,"{""NCT"": ""NCT02420821"", ""PubMed ID"": ""31079938"", ""Trial name"": ""IMmotion151"", ""source_value"": ""OS in PD-L1 positive population; PFS in the ITT population; proportion of patients who achieved an objective response; duration of response; patient-reported outcomes; safety""}",OS in PD-L1 positive population; PFS in the ITT population; proportion of patients who achieved an objective response; duration of response; patient-reported outcomes; safety,"{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,2,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""Investigator-assessed PFS; ORR; \nDOR; OS; patient-reported outcomes; safety.""}",0.8883042335510254,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",8,sbert,tuple,"{""NCT"": ""NCT02420821"", ""PubMed ID"": ""31079938"", ""Trial name"": ""IMmotion151"", ""source_value"": ""OS in PD-L1 positive population; PFS in the ITT population; proportion of patients who achieved an objective response; duration of response; patient-reported outcomes; safety""}",OS in PD-L1 positive population; PFS in the ITT population; proportion of patients who achieved an objective response; duration of response; patient-reported outcomes; safety,"{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,2,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""Investigator-assessed PFS; ORR; \nDOR; OS; patient-reported outcomes; safety.""}",0.9667623043060303,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",9,sbert,column,"{""NCT"": ""NCT02231749"", ""PubMed ID"": ""32661118"", ""Trial name"": ""CheckMate 214"", ""source_value"": ""ORR, PFS and OS in ITT population; incidence rate of AEs.""}","ORR, PFS and OS in ITT population; incidence rate of AEs.","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,4,"{""NCT"": ""NCT02231749"", ""PubMed ID"": ""29562145"", ""Trial name"": ""CheckMate 214"", ""source_value"": ""ORR, PFS and OS in \nintention-to-treat population; incidence rate of adverse events among all treated patients.""}",0.609600305557251,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",9,sbert,row,"{""NCT"": ""NCT02231749"", ""PubMed ID"": ""32661118"", ""Trial name"": ""CheckMate 214"", ""source_value"": ""ORR, PFS and OS in ITT population; incidence rate of AEs.""}","ORR, PFS and OS in ITT population; incidence rate of AEs.","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,4,"{""NCT"": ""NCT02231749"", ""PubMed ID"": ""29562145"", ""Trial name"": ""CheckMate 214"", ""source_value"": ""ORR, PFS and OS in \nintention-to-treat population; incidence rate of adverse events among all treated patients.""}",0.8280103802680969,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",9,sbert,tuple,"{""NCT"": ""NCT02231749"", ""PubMed ID"": ""32661118"", ""Trial name"": ""CheckMate 214"", ""source_value"": ""ORR, PFS and OS in ITT population; incidence rate of AEs.""}","ORR, PFS and OS in ITT population; incidence rate of AEs.","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,5,"{""NCT"": ""NCT02231749"", ""PubMed ID"": ""31427204"", ""Trial name"": ""CheckMate 214"", ""source_value"": ""ORR, PFS and OS in intention-to-treat population; incidence rate of adverse events among all treated patients.""}",0.9690731763839722,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",10,sbert,column,"{""NCT"": ""NCT01668784"", ""PubMed ID"": ""32673417"", ""Trial name"": ""CheckMate 025"", ""source_value"": ""ORR; PFS, association between overall survival and tumor expression of PD-L1; incidence of adverse events.""}","ORR; PFS, association between overall survival and tumor expression of PD-L1; incidence of adverse events.","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,1,"{""NCT"": ""NCT01668784"", ""PubMed ID"": ""26406148"", ""Trial name"": ""CheckMate 025"", ""source_value"": ""ORR; PFS, association between overall survival and tumor expression of PD-L1; incidence of adverse events.""}",1.0,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",10,sbert,row,"{""NCT"": ""NCT01668784"", ""PubMed ID"": ""32673417"", ""Trial name"": ""CheckMate 025"", ""source_value"": ""ORR; PFS, association between overall survival and tumor expression of PD-L1; incidence of adverse events.""}","ORR; PFS, association between overall survival and tumor expression of PD-L1; incidence of adverse events.","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,1,"{""NCT"": ""NCT01668784"", ""PubMed ID"": ""26406148"", ""Trial name"": ""CheckMate 025"", ""source_value"": ""ORR; PFS, association between overall survival and tumor expression of PD-L1; incidence of adverse events.""}",0.9979063868522644,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",10,sbert,tuple,"{""NCT"": ""NCT01668784"", ""PubMed ID"": ""32673417"", ""Trial name"": ""CheckMate 025"", ""source_value"": ""ORR; PFS, association between overall survival and tumor expression of PD-L1; incidence of adverse events.""}","ORR; PFS, association between overall survival and tumor expression of PD-L1; incidence of adverse events.","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,1,"{""NCT"": ""NCT01668784"", ""PubMed ID"": ""26406148"", ""Trial name"": ""CheckMate 025"", ""source_value"": ""ORR; PFS, association between overall survival and tumor expression of PD-L1; incidence of adverse events.""}",0.9994951486587524,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",11,sbert,column,"{""NCT"": ""NCT02684006"", ""PubMed ID"": ""32339648"", ""Trial name"": ""JAVELIN Renal 101"", ""source_value"": ""PFS and OS irrespective of PD-L1 expression; PFS as determined by investigator assessment; ORR; adverse events; pharmacokinetic measures; tumor tissue biomarkers; patient-reported outcomes.""}",PFS and OS irrespective of PD-L1 expression; PFS as determined by investigator assessment; ORR; adverse events; pharmacokinetic measures; tumor tissue biomarkers; patient-reported outcomes.,"{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,6,"{""NCT"": ""NCT02684006"", ""PubMed ID"": ""30779531"", ""Trial name"": ""JAVELIN Renal 101"", ""source_value"": ""PFS and OS irrespective of PD-L1 expression; PFS as determined by investigator assessment; ORR; adverse events; pharmacokinetic measures; tumor tissue biomarkers; patient-reported outcomes.""}",1.0000001192092896,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",11,sbert,row,"{""NCT"": ""NCT02684006"", ""PubMed ID"": ""32339648"", ""Trial name"": ""JAVELIN Renal 101"", ""source_value"": ""PFS and OS irrespective of PD-L1 expression; PFS as determined by investigator assessment; ORR; adverse events; pharmacokinetic measures; tumor tissue biomarkers; patient-reported outcomes.""}",PFS and OS irrespective of PD-L1 expression; PFS as determined by investigator assessment; ORR; adverse events; pharmacokinetic measures; tumor tissue biomarkers; patient-reported outcomes.,"{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,6,"{""NCT"": ""NCT02684006"", ""PubMed ID"": ""30779531"", ""Trial name"": ""JAVELIN Renal 101"", ""source_value"": ""PFS and OS irrespective of PD-L1 expression; PFS as determined by investigator assessment; ORR; adverse events; pharmacokinetic measures; tumor tissue biomarkers; patient-reported outcomes.""}",0.997667133808136,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",11,sbert,tuple,"{""NCT"": ""NCT02684006"", ""PubMed ID"": ""32339648"", ""Trial name"": ""JAVELIN Renal 101"", ""source_value"": ""PFS and OS irrespective of PD-L1 expression; PFS as determined by investigator assessment; ORR; adverse events; pharmacokinetic measures; tumor tissue biomarkers; patient-reported outcomes.""}",PFS and OS irrespective of PD-L1 expression; PFS as determined by investigator assessment; ORR; adverse events; pharmacokinetic measures; tumor tissue biomarkers; patient-reported outcomes.,"{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,6,"{""NCT"": ""NCT02684006"", ""PubMed ID"": ""30779531"", ""Trial name"": ""JAVELIN Renal 101"", ""source_value"": ""PFS and OS irrespective of PD-L1 expression; PFS as determined by investigator assessment; ORR; adverse events; pharmacokinetic measures; tumor tissue biomarkers; patient-reported outcomes.""}",0.9993294477462769,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",12,sbert,column,"{""NCT"": ""NCT02853331"", ""PubMed ID"": ""33284113"", ""Trial name"": ""Keynote-426"", ""source_value"": ""ORR, DoR, safety, tolerability""}","ORR, DoR, safety, tolerability","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,14,"{""NCT"": ""NCT03141177"", ""PubMed ID"": ""33657295"", ""Trial name"": ""CheckMate 9ER"", ""source_value"": ""OS; ORR; safety""}",0.7473931908607483,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",12,sbert,row,"{""NCT"": ""NCT02853331"", ""PubMed ID"": ""33284113"", ""Trial name"": ""Keynote-426"", ""source_value"": ""ORR, DoR, safety, tolerability""}","ORR, DoR, safety, tolerability","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,7,"{""NCT"": ""NCT02853331"", ""PubMed ID"": ""30779529"", ""Trial name"": ""KEYNOTE-426"", ""source_value"": ""ORR; duration of response; safety""}",0.9479783773422241,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",12,sbert,tuple,"{""NCT"": ""NCT02853331"", ""PubMed ID"": ""33284113"", ""Trial name"": ""Keynote-426"", ""source_value"": ""ORR, DoR, safety, tolerability""}","ORR, DoR, safety, tolerability","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,7,"{""NCT"": ""NCT02853331"", ""PubMed ID"": ""30779529"", ""Trial name"": ""KEYNOTE-426"", ""source_value"": ""ORR; duration of response; safety""}",0.9904296398162842,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",13,sbert,column,"{""NCT"": ""NCT02811861"", ""PubMed ID"": ""33616314"", ""Trial name"": ""CLEAR"", ""source_value"": ""OS; ORR; safety; investigator-assessed PFS""}",OS; ORR; safety; investigator-assessed PFS,"{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,2,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""Investigator-assessed PFS; ORR; \nDOR; OS; patient-reported outcomes; safety.""}",0.8753827810287476,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",13,sbert,row,"{""NCT"": ""NCT02811861"", ""PubMed ID"": ""33616314"", ""Trial name"": ""CLEAR"", ""source_value"": ""OS; ORR; safety; investigator-assessed PFS""}",OS; ORR; safety; investigator-assessed PFS,"{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_16,16,2,"{""NCT"": ""NCT02105636"", ""PubMed ID"": ""29884413"", ""Trial name"": ""CheckMate 141"", ""source_value"": ""PFS, ORR""}",0.8878514170646667,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",13,sbert,tuple,"{""NCT"": ""NCT02811861"", ""PubMed ID"": ""33616314"", ""Trial name"": ""CLEAR"", ""source_value"": ""OS; ORR; safety; investigator-assessed PFS""}",OS; ORR; safety; investigator-assessed PFS,"{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,2,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""Investigator-assessed PFS; ORR; \nDOR; OS; patient-reported outcomes; safety.""}",0.9633082151412964,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",14,sbert,column,"{""NCT"": ""NCT03141177"", ""PubMed ID"": ""33657295"", ""Trial name"": ""CheckMate 9ER"", ""source_value"": ""OS; ORR; safety""}",OS; ORR; safety,"{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_16,16,9,"{""NCT"": ""NCT02999087"", ""PubMed ID"": ""33125944"", ""Trial name"": ""REACH"", ""source_value"": ""Safety""}",0.749419629573822,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",14,sbert,row,"{""NCT"": ""NCT03141177"", ""PubMed ID"": ""33657295"", ""Trial name"": ""CheckMate 9ER"", ""source_value"": ""OS; ORR; safety""}",OS; ORR; safety,"{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_16,16,2,"{""NCT"": ""NCT02105636"", ""PubMed ID"": ""29884413"", ""Trial name"": ""CheckMate 141"", ""source_value"": ""PFS, ORR""}",0.883102297782898,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",14,sbert,tuple,"{""NCT"": ""NCT03141177"", ""PubMed ID"": ""33657295"", ""Trial name"": ""CheckMate 9ER"", ""source_value"": ""OS; ORR; safety""}",OS; ORR; safety,"{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,12,"{""NCT"": ""NCT02853331"", ""PubMed ID"": ""33284113"", ""Trial name"": ""Keynote-426"", ""source_value"": ""ORR, DoR, safety, tolerability""}",0.9718306064605713,1.0
