question_dir,item_id,csv_row_number,question,column_used,pred_path,gt_path,pred_cols_json,gt_cols_json,pred_row_count,gt_row_count,pred_col_count,gt_col_count,column_alignment_score,matched_row_pairs,hard_overlap_rows,soft_overlap_score,precision,recall,f1,row_jaccard,normalization_factor,chrf,rouge_l_f1,bertscore_f1,exact_table_match,error
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_325_In_Bladder_Phase_2_trials_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other,row_325,244,"In Bladder Phase 2 trials, standardize the primary endpoint into one of OS, PFS, ORR, DFS, DOR, AE-rate, or Other.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_325_In_Bladder_Phase_2_trials_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_325_In_Bladder_Phase_2_trials_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""primary_endpoint_category"", ""derived_expected_llm_response""]",[],0,0,6,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,EMPTY_GT_COLUMNS
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_326_For_Tremelimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,row_326,245,"For Tremelimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_326_For_Tremelimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_326_For_Tremelimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""era"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""era"", ""derived_expected_llm_response""]",3,3,6,6,0.9233333333333333,3,0,2.2333333333333334,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.5929203539823009,0.0,68.74711851784657,0.721056721056721,0.9495612978935242,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_327_In_Urothelial_trials_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed,row_327,246,"In Urothelial trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_327_In_Urothelial_trials_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_327_In_Urothelial_trials_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]",7,7,6,6,0.9249999999999999,7,0,5.25,0.75,0.75,0.75,0.6,0.0,86.53447925384673,0.8696669209255021,0.9843007326126099,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_328_In_Multiple_Myeloma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,row_328,247,"In Multiple Myeloma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_328_In_Multiple_Myeloma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_328_In_Multiple_Myeloma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_category"", ""derived_expected_llm_response""]",2,2,6,6,0.9249999999999999,2,0,1.5,0.75,0.75,0.75,0.6,0.0,78.17100006564317,0.823529411764706,0.9694713354110718,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_329_In_Melanoma_trials_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed,row_329,248,"In Melanoma trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_329_In_Melanoma_trials_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_329_In_Melanoma_trials_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]",26,26,6,6,0.9278846153846154,26,1,19.75,0.7596153846153846,0.7596153846153846,0.7596153846153846,0.6124031007751938,0.038461538461538464,91.0068558711681,0.9219418945126318,0.9879149198532104,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_335_In_Melanoma_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,row_335,249,"In Melanoma trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_335_In_Melanoma_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_335_In_Melanoma_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pd_l1_required"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pd_l1_required"", ""derived_expected_llm_response""]",26,26,6,6,0.9249999999999999,26,0,19.5,0.75,0.75,0.75,0.6,0.0,80.42732558622872,0.8349702310073828,0.9818690419197083,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,row_336,250,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_combination"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_combination"", ""derived_expected_llm_response""]",45,45,6,6,0.9783333333333332,45,32,41.75,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.8652849740932642,0.7111111111111111,95.22544704816166,0.9431869433933417,0.994260311126709,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_338_In_Mesothelioma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,row_338,251,"In Mesothelioma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_338_In_Mesothelioma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_338_In_Mesothelioma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""class"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""class"", ""derived_expected_llm_response""]",3,3,6,6,0.9233333333333333,3,0,2.2333333333333334,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.5929203539823009,0.0,77.26295134736262,0.7111111111111111,0.9526476860046387,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_339_In_Esophageal_GEJ_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,row_339,252,"In Esophageal/GEJ trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_339_In_Esophageal_GEJ_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_339_In_Esophageal_GEJ_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""endpoint_role"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""endpoint_role"", ""derived_expected_llm_response""]",2,2,6,6,0.9249999999999999,2,0,1.5,0.75,0.75,0.75,0.6,0.0,89.94619538746863,0.9182990922121357,0.978111207485199,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_33_In_Urothelial_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,row_33,23,"In Urothelial Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_33_In_Urothelial_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_33_In_Urothelial_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_category"", ""derived_expected_llm_response""]",6,6,6,6,0.9222222222222222,6,0,4.444444444444445,0.7407407407407408,0.7407407407407408,0.7407407407407408,0.5882352941176471,0.0,71.42771448051433,0.7497076023391812,0.963062047958374,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_340_For_Atezolizumab_trials_in_Non_Small_Cell_Lung_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,row_340,253,"For Atezolizumab trials in Non-Small Cell Lung, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_340_For_Atezolizumab_trials_in_Non_Small_Cell_Lung_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_340_For_Atezolizumab_trials_in_Non_Small_Cell_Lung_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""trial_acronym"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""trial_acronym"", ""derived_expected_llm_response""]",12,12,6,6,0.9243055555555556,12,0,8.972222222222221,0.7476851851851851,0.7476851851851851,0.7476851851851852,0.5970425138632162,0.0,73.81948306332863,0.7950617283950616,0.9630487561225891,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_342_For_Pembrolizumab_trials_in_NSCLC_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,row_342,254,"For Pembrolizumab trials in NSCLC, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_342_For_Pembrolizumab_trials_in_NSCLC_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_342_For_Pembrolizumab_trials_in_NSCLC_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""trial_acronym"", ""derived_expected_llm_response""]",[],0,0,6,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,EMPTY_GT_COLUMNS
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_343_In_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,row_343,255,"In Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_343_In_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_343_In_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_combination"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_combination"", ""derived_expected_llm_response""]",14,14,6,6,0.9249999999999999,14,0,10.5,0.75,0.75,0.75,0.6,0.0,84.0008701331085,0.8073691014867486,0.9783292412757874,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_346_In_NSCLC_trials_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed,row_346,256,"In NSCLC trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_346_In_NSCLC_trials_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_346_In_NSCLC_trials_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]",1,1,6,6,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0,1.0,True,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,row_347,257,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_category"", ""derived_expected_llm_response""]",35,35,6,6,0.9249999999999999,35,0,26.25,0.75,0.75,0.75,0.6,0.0,77.8254684735588,0.8160337495322015,0.9684388041496277,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_349_In_Esophageal_GEJ_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,row_349,258,"In Esophageal/GEJ trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_349_In_Esophageal_GEJ_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_349_In_Esophageal_GEJ_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""arm_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""arm_category"", ""derived_expected_llm_response""]",2,2,6,6,0.9249999999999999,2,0,1.5,0.75,0.75,0.75,0.6,0.0,77.52755760234538,0.7368421052631579,0.9591326713562012,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_34_In_Bladder_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,row_34,24,"In Bladder trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_34_In_Bladder_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_cot/questions/row_34_In_Bladder_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""setting_normalized"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""setting_normalized"", ""derived_expected_llm_response""]",3,3,6,6,0.9499999999999998,3,1,2.5,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7142857142857143,0.3333333333333333,80.70042916255,0.8550724637681159,0.9635657668113708,False,
