question_dir,item_id,csv_row_number,question,column_used,pred_path,gt_path,gt_row_count,pred_row_count,matched_key_row_count,missing_pred_rows,extra_pred_rows,target_columns_json,target_exact_cell_total,target_normalized_cell_total,target_cell_denominator_total,target_cell_exact_accuracy,target_cell_normalized_accuracy,target_all_exact_count,target_all_normalized_count,payload_all_exact_count,payload_all_normalized_count,target_row_exact_precision,target_row_exact_recall,target_row_exact_f1,target_row_normalized_precision,target_row_normalized_recall,target_row_normalized_f1,payload_exact_precision,payload_exact_recall,payload_exact_f1,payload_normalized_precision,payload_normalized_recall,payload_normalized_f1,all_rows_target_exact,all_rows_target_normalized,all_rows_payload_exact,all_rows_payload_normalized
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_799_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_construct_a_PubMed_URL_from_the_PubMed_ID,gen_row_799,799,"In Non-Small Cell Lung trials in Phase 3 for Pembrolizumab, construct a PubMed URL from the PubMed ID.",PubMed ID,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_799_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_construct_a_PubMed_URL_from_the_PubMed_ID/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_799_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_construct_a_PubMed_URL_from_the_PubMed_ID/ground_truth_table.csv,5,7,5,0,2,"[""pubmed_url""]",1,1,5,0.2,0.2,1,1,1,1,0.14285714285714285,0.2,0.16666666666666666,0.14285714285714285,0.2,0.16666666666666666,0.14285714285714285,0.2,0.16666666666666666,0.14285714285714285,0.2,0.16666666666666666,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_800_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoi,gen_row_800,800,"For Durvalumab, Tremelimumab trials in Phase 3 included in the meta-analysis, for composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_800_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoi/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_800_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoi/ground_truth_table.csv,4,10,4,0,6,"[""components""]",0,0,4,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_801_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_bucket_the_publication_year_into_2014_2015_2018_2019,gen_row_801,801,"In Non-Small Cell Lung trials in Phase 3 for Pembrolizumab, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_801_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_bucket_the_publication_year_into_2014_2015_2018_2019/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_801_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_bucket_the_publication_year_into_2014_2015_2018_2019/ground_truth_table.csv,5,5,5,0,0,"[""era""]",0,0,5,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_802_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,gen_row_802,802,"In Non-Small Cell Lung trials in Phase 3 for Pembrolizumab, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_802_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_802_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300/ground_truth_table.csv,5,30,5,0,25,"[""size_bucket""]",0,0,5,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_803_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,gen_row_803,803,"In Non-Small Cell Lung trials in Phase 3 for Pembrolizumab, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_803_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_803_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/ground_truth_table.csv,5,130,5,0,125,"[""pd_l1_required""]",3,3,5,0.6,0.6,3,3,3,3,0.023076923076923078,0.6,0.044444444444444446,0.023076923076923078,0.6,0.044444444444444446,0.023076923076923078,0.6,0.044444444444444446,0.023076923076923078,0.6,0.044444444444444446,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_804_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,gen_row_804,804,"In Non-Small Cell Lung trials in Phase 3 for Pembrolizumab, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_804_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_804_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/ground_truth_table.csv,5,107,5,0,102,"[""arm_category""]",5,5,5,1.0,1.0,5,5,5,5,0.04672897196261682,1.0,0.08928571428571429,0.04672897196261682,1.0,0.08928571428571429,0.04672897196261682,1.0,0.08928571428571429,0.04672897196261682,1.0,0.08928571428571429,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_805_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_classify_the_control_arm_as_active_placebo_or_best_supportive_care,gen_row_805,805,"In Non-Small Cell Lung trials in Phase 3 for Pembrolizumab, classify the control arm as active, placebo, or best supportive care.",Control arm,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_805_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_classify_the_control_arm_as_active_placebo_or_best_supportive_care/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_805_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_classify_the_control_arm_as_active_placebo_or_best_supportive_care/ground_truth_table.csv,5,128,5,0,123,"[""control_category""]",0,0,5,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_806_In_Small_Cell_Lung_trials_in_Phase_3_included_in_the_meta_analysis_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed,gen_row_806,806,"In Small Cell Lung trials in Phase 3 included in the meta-analysis, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_806_In_Small_Cell_Lung_trials_in_Phase_3_included_in_the_meta_analysis_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_806_In_Small_Cell_Lung_trials_in_Phase_3_included_in_the_meta_analysis_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/ground_truth_table.csv,5,6,5,0,2,"[""irAE_assessed""]",2,2,5,0.4,0.4,2,2,2,2,0.3333333333333333,0.4,0.3636363636363636,0.3333333333333333,0.4,0.3636363636363636,0.3333333333333333,0.4,0.3636363636363636,0.3333333333333333,0.4,0.3636363636363636,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_807_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,gen_row_807,807,"In Non-Small Cell Lung trials in Phase 3 for Pembrolizumab, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_807_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_807_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/ground_truth_table.csv,5,131,5,0,126,"[""is_follow_up""]",5,5,5,1.0,1.0,5,5,5,5,0.03816793893129771,1.0,0.07352941176470588,0.03816793893129771,1.0,0.07352941176470588,0.03816793893129771,1.0,0.07352941176470588,0.03816793893129771,1.0,0.07352941176470588,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_808_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_convert_Type_of_therapy_into_is_combination_true_false,gen_row_808,808,"In Non-Small Cell Lung trials in Phase 3 for Pembrolizumab, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_808_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_convert_Type_of_therapy_into_is_combination_true_false/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_808_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_convert_Type_of_therapy_into_is_combination_true_false/ground_truth_table.csv,5,20,5,0,15,"[""is_combination""]",4,4,5,0.8,0.8,4,4,4,4,0.2,0.8,0.32000000000000006,0.2,0.8,0.32000000000000006,0.2,0.8,0.32000000000000006,0.2,0.8,0.32000000000000006,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_809_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,gen_row_809,809,"In Non-Small Cell Lung trials in Phase 3 for Pembrolizumab, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_809_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_809_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Pembrolizumab_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced/ground_truth_table.csv,5,119,5,0,114,"[""setting_normalized""]",5,5,5,1.0,1.0,5,5,5,5,0.04201680672268908,1.0,0.08064516129032258,0.04201680672268908,1.0,0.08064516129032258,0.04201680672268908,1.0,0.08064516129032258,0.04201680672268908,1.0,0.08064516129032258,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_810_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other,gen_row_810,810,"For Durvalumab, Tremelimumab trials in Phase 3 included in the meta-analysis, standardize the primary endpoint into one of OS, PFS, ORR, DFS, DOR, AE-rate, or Other.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_810_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_810_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/ground_truth_table.csv,4,8,4,0,4,"[""primary_endpoint_category""]",2,2,4,0.5,0.5,2,2,2,2,0.25,0.5,0.3333333333333333,0.25,0.5,0.3333333333333333,0.25,0.5,0.3333333333333333,0.25,0.5,0.3333333333333333,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_811_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Durvalumab_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,gen_row_811,811,"In Non-Small Cell Lung trials in Phase 3 for Durvalumab, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_811_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Durvalumab_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_811_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Durvalumab_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/ground_truth_table.csv,5,5,5,0,0,"[""trial_acronym""]",2,2,5,0.4,0.4,2,2,2,2,0.4,0.4,0.4000000000000001,0.4,0.4,0.4000000000000001,0.4,0.4,0.4000000000000001,0.4,0.4,0.4000000000000001,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_812_In_Breast_trials_in_Phase_3_for_Atezolizumab_using_combination_therapy_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,gen_row_812,812,"In Breast trials in Phase 3 for Atezolizumab using combination therapy, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_812_In_Breast_trials_in_Phase_3_for_Atezolizumab_using_combination_therapy_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_812_In_Breast_trials_in_Phase_3_for_Atezolizumab_using_combination_therapy_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI/ground_truth_table.csv,3,3,3,0,0,"[""combo_type_norm""]",1,1,3,0.3333333333333333,0.3333333333333333,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_813_For_Durvalumab_trials_in_Phase_3_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,gen_row_813,813,"For Durvalumab trials in Phase 3 included in the meta-analysis, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_813_For_Durvalumab_trials_in_Phase_3_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_813_For_Durvalumab_trials_in_Phase_3_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/ground_truth_table.csv,4,12,4,0,8,"[""maturity""]",2,2,4,0.5,0.5,2,2,2,2,0.16666666666666666,0.5,0.25,0.16666666666666666,0.5,0.25,0.16666666666666666,0.5,0.25,0.16666666666666666,0.5,0.25,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_814_For_Durvalumab_trials_in_Phase_3_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24,gen_row_814,814,"For Durvalumab trials in Phase 3 included in the meta-analysis, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_814_For_Durvalumab_trials_in_Phase_3_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_814_For_Durvalumab_trials_in_Phase_3_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24/ground_truth_table.csv,4,7,4,0,3,"[""followup_bucket""]",1,2,4,0.25,0.5,1,2,1,2,0.14285714285714285,0.25,0.18181818181818182,0.2857142857142857,0.5,0.36363636363636365,0.14285714285714285,0.25,0.18181818181818182,0.2857142857142857,0.5,0.36363636363636365,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_815_In_Small_Cell_Lung_trials_in_Phase_3_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,gen_row_815,815,"In Small Cell Lung trials in Phase 3 included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_815_In_Small_Cell_Lung_trials_in_Phase_3_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_815_In_Small_Cell_Lung_trials_in_Phase_3_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name/ground_truth_table.csv,5,6,5,0,1,"[""brand_name""]",2,2,5,0.4,0.4,2,2,2,2,0.3333333333333333,0.4,0.3636363636363636,0.3333333333333333,0.4,0.3636363636363636,0.3333333333333333,0.4,0.3636363636363636,0.3333333333333333,0.4,0.3636363636363636,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_816_In_Small_Cell_Lung_trials_in_Phase_3_included_in_the_meta_analysis_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,gen_row_816,816,"In Small Cell Lung trials in Phase 3 included in the meta-analysis, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_816_In_Small_Cell_Lung_trials_in_Phase_3_included_in_the_meta_analysis_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_fewshot/questions/gen_row_816_In_Small_Cell_Lung_trials_in_Phase_3_included_in_the_meta_analysis_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/ground_truth_table.csv,5,6,5,0,1,"[""class""]",3,3,5,0.6,0.6,3,3,3,3,0.5,0.6,0.5454545454545454,0.5,0.6,0.5454545454545454,0.5,0.6,0.5454545454545454,0.5,0.6,0.5454545454545454,False,False,False,False
