question_dir,item_id,csv_row_number,question,column_used,pred_path,gt_path,gt_row_count,pred_row_count,matched_key_row_count,missing_pred_rows,extra_pred_rows,target_columns_json,target_exact_cell_total,target_normalized_cell_total,target_cell_denominator_total,target_cell_exact_accuracy,target_cell_normalized_accuracy,target_all_exact_count,target_all_normalized_count,payload_all_exact_count,payload_all_normalized_count,target_row_exact_precision,target_row_exact_recall,target_row_exact_f1,target_row_normalized_precision,target_row_normalized_recall,target_row_normalized_f1,payload_exact_precision,payload_exact_recall,payload_exact_f1,payload_normalized_precision,payload_normalized_recall,payload_normalized_f1,all_rows_target_exact,all_rows_target_normalized,all_rows_payload_exact,all_rows_payload_normalized
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_901_In_Non_Small_Cell_Lung_trials_in_Phase_3_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,gen_row_901,901,"In Non-Small Cell Lung trials in Phase 3, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_901_In_Non_Small_Cell_Lung_trials_in_Phase_3_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_901_In_Non_Small_Cell_Lung_trials_in_Phase_3_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/ground_truth_table.csv,5,32,5,0,27,"[""trial_acronym""]",0,0,5,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_902_In_Non_Small_Cell_Lung_trials_for_Ipilimumab_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo,gen_row_902,902,"In Non-Small Cell Lung trials for Ipilimumab using combination therapy included in the meta-analysis, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_902_In_Non_Small_Cell_Lung_trials_for_Ipilimumab_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_902_In_Non_Small_Cell_Lung_trials_for_Ipilimumab_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo/ground_truth_table.csv,3,13,3,0,11,"[""combo_type_norm""]",3,3,3,1.0,1.0,3,3,3,3,0.23076923076923078,1.0,0.375,0.23076923076923078,1.0,0.375,0.23076923076923078,1.0,0.375,0.23076923076923078,1.0,0.375,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_903_In_Melanoma_trials_in_Phase_3_for_Nivolumab_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,gen_row_903,903,"In Melanoma trials in Phase 3 for Nivolumab, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_903_In_Melanoma_trials_in_Phase_3_for_Nivolumab_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_903_In_Melanoma_trials_in_Phase_3_for_Nivolumab_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/ground_truth_table.csv,4,11,4,0,7,"[""maturity""]",2,2,4,0.5,0.5,2,2,2,2,0.18181818181818182,0.5,0.26666666666666666,0.18181818181818182,0.5,0.26666666666666666,0.18181818181818182,0.5,0.26666666666666666,0.18181818181818182,0.5,0.26666666666666666,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_904_In_Melanoma_trials_in_Phase_3_for_Nivolumab_bucket_overall_follow_up_months_into_12_12_23_or_24,gen_row_904,904,"In Melanoma trials in Phase 3 for Nivolumab, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_904_In_Melanoma_trials_in_Phase_3_for_Nivolumab_bucket_overall_follow_up_months_into_12_12_23_or_24/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_904_In_Melanoma_trials_in_Phase_3_for_Nivolumab_bucket_overall_follow_up_months_into_12_12_23_or_24/ground_truth_table.csv,4,7,4,0,3,"[""followup_bucket""]",4,4,4,1.0,1.0,4,4,4,4,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_905_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,gen_row_905,905,"In Gastric/GEJ trials in Phase 3 included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_905_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_905_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name/ground_truth_table.csv,4,6,4,0,2,"[""brand_name""]",3,3,4,0.75,0.75,3,3,3,3,0.5,0.75,0.6,0.5,0.75,0.6,0.5,0.75,0.6,0.5,0.75,0.6,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_906_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,gen_row_906,906,"In Gastric/GEJ trials in Phase 3 included in the meta-analysis, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_906_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_906_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/ground_truth_table.csv,4,7,4,0,3,"[""class""]",1,3,4,0.25,0.75,1,3,1,3,0.14285714285714285,0.25,0.18181818181818182,0.42857142857142855,0.75,0.5454545454545454,0.14285714285714285,0.25,0.18181818181818182,0.42857142857142855,0.75,0.5454545454545454,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_907_For_Pembrolizumab_trials_in_Phase_3_extract_the_dosing_schedule_from_the_treatment_regimen,gen_row_907,907,"For Pembrolizumab trials in Phase 3, extract the dosing schedule from the treatment regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_907_For_Pembrolizumab_trials_in_Phase_3_extract_the_dosing_schedule_from_the_treatment_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_907_For_Pembrolizumab_trials_in_Phase_3_extract_the_dosing_schedule_from_the_treatment_regimen/ground_truth_table.csv,4,24,4,0,20,"[""schedule""]",0,0,4,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_908_For_Pembrolizumab_trials_in_Phase_2_with_chemotherapy_control_included_in_the_meta_analysis_list_the_specific_cytotoxic_drugs_from_the_control_regimen,gen_row_908,908,"For Pembrolizumab trials in Phase 2 with chemotherapy control included in the meta-analysis, list the specific cytotoxic drugs from the control regimen.",Control regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_908_For_Pembrolizumab_trials_in_Phase_2_with_chemotherapy_control_included_in_the_meta_analysis_list_the_specific_cytotoxic_drugs_from_the_control_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_908_For_Pembrolizumab_trials_in_Phase_2_with_chemotherapy_control_included_in_the_meta_analysis_list_the_specific_cytotoxic_drugs_from_the_control_regimen/ground_truth_table.csv,9,9,9,0,3,"[""control_drugs""]",4,4,9,0.4444444444444444,0.4444444444444444,4,4,4,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_909_In_Non_Small_Cell_Lung_trials_in_Phase_3_identify_whether_cisplatin_or_carboplatin_was_used_in_the_treatment_regimen,gen_row_909,909,"In Non-Small Cell Lung trials in Phase 3, identify whether cisplatin or carboplatin was used in the treatment regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_909_In_Non_Small_Cell_Lung_trials_in_Phase_3_identify_whether_cisplatin_or_carboplatin_was_used_in_the_treatment_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_909_In_Non_Small_Cell_Lung_trials_in_Phase_3_identify_whether_cisplatin_or_carboplatin_was_used_in_the_treatment_regimen/ground_truth_table.csv,5,17,5,0,12,"[""platinum_agent""]",5,5,5,1.0,1.0,5,5,5,5,0.29411764705882354,1.0,0.45454545454545453,0.29411764705882354,1.0,0.45454545454545453,0.29411764705882354,1.0,0.45454545454545453,0.29411764705882354,1.0,0.45454545454545453,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_910_In_Multiple_Myeloma_trials_for_Pembrolizumab_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,gen_row_910,910,"In Multiple Myeloma trials for Pembrolizumab, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_910_In_Multiple_Myeloma_trials_for_Pembrolizumab_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_910_In_Multiple_Myeloma_trials_for_Pembrolizumab_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4/ground_truth_table.csv,2,2,2,0,0,"[""phase_bucket""]",2,2,2,1.0,1.0,2,2,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_911_For_Pembrolizumab_trials_in_Phase_2_with_chemotherapy_control_included_in_the_meta_analysis_identify_the_specific_regimen_name_s_represented_in_the_control_regimen,gen_row_911,911,"For Pembrolizumab trials in Phase 2 with chemotherapy control included in the meta-analysis, identify the specific regimen name(s) represented in the control regimen.",Control regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_911_For_Pembrolizumab_trials_in_Phase_2_with_chemotherapy_control_included_in_the_meta_analysis_identify_the_specific_regimen_name_s_represented_in_the_control_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_911_For_Pembrolizumab_trials_in_Phase_2_with_chemotherapy_control_included_in_the_meta_analysis_identify_the_specific_regimen_name_s_represented_in_the_control_regimen/ground_truth_table.csv,9,9,9,0,3,"[""specific_regimens""]",5,5,9,0.5555555555555556,0.5555555555555556,5,5,5,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_912_In_Breast_trials_in_Phase_3_for_Pembrolizumab_with_chemotherapy_control_identify_the_chemotherapy_backbone_from_the_control_regimen_e_g_FOLFOX_CAPOX,gen_row_912,912,"In Breast trials in Phase 3 for Pembrolizumab with chemotherapy control, identify the chemotherapy backbone from the control regimen (e.g., FOLFOX/CAPOX).",Control regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_912_In_Breast_trials_in_Phase_3_for_Pembrolizumab_with_chemotherapy_control_identify_the_chemotherapy_backbone_from_the_control_regimen_e_g_FOLFOX_CAPOX/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_912_In_Breast_trials_in_Phase_3_for_Pembrolizumab_with_chemotherapy_control_identify_the_chemotherapy_backbone_from_the_control_regimen_e_g_FOLFOX_CAPOX/ground_truth_table.csv,2,4,2,0,2,"[""control_backbone""]",0,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_913_In_Phase_3_trials_using_ICI_TKI_included_in_the_meta_analysis_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,gen_row_913,913,"In Phase 3 trials using ICI+TKI included in the meta-analysis, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_913_In_Phase_3_trials_using_ICI_TKI_included_in_the_meta_analysis_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_913_In_Phase_3_trials_using_ICI_TKI_included_in_the_meta_analysis_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen/ground_truth_table.csv,2,113,2,0,111,"[""tki_agents""]",0,2,2,0.0,1.0,0,2,0,2,0.0,0.0,0.0,0.017699115044247787,1.0,0.034782608695652174,0.0,0.0,0.0,0.017699115044247787,1.0,0.034782608695652174,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_914_In_Phase_2_trials_using_ICI_plus_BRAFi_MEKi_included_in_the_meta_analysis_identify_the_BRAF_inhibitor_used_in_the_regimen,gen_row_914,914,"In Phase 2 trials using ICI plus BRAFi+MEKi included in the meta-analysis, identify the BRAF inhibitor used in the regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_914_In_Phase_2_trials_using_ICI_plus_BRAFi_MEKi_included_in_the_meta_analysis_identify_the_BRAF_inhibitor_used_in_the_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_914_In_Phase_2_trials_using_ICI_plus_BRAFi_MEKi_included_in_the_meta_analysis_identify_the_BRAF_inhibitor_used_in_the_regimen/ground_truth_table.csv,1,2,1,0,1,"[""braf_inhibitor""]",0,1,1,0.0,1.0,0,1,0,1,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_915_In_Phase_2_trials_using_ICI_plus_BRAFi_MEKi_included_in_the_meta_analysis_identify_the_MEK_inhibitor_used_in_the_regimen,gen_row_915,915,"In Phase 2 trials using ICI plus BRAFi+MEKi included in the meta-analysis, identify the MEK inhibitor used in the regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_915_In_Phase_2_trials_using_ICI_plus_BRAFi_MEKi_included_in_the_meta_analysis_identify_the_MEK_inhibitor_used_in_the_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_915_In_Phase_2_trials_using_ICI_plus_BRAFi_MEKi_included_in_the_meta_analysis_identify_the_MEK_inhibitor_used_in_the_regimen/ground_truth_table.csv,1,2,1,0,1,"[""mek_inhibitor""]",0,1,1,0.0,1.0,0,1,0,1,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_916_In_Phase_3_trials_using_ICI_Anti_VEGF_list_the_anti_VEGF_agent_s_mentioned_in_the_treatment_regimen,gen_row_916,916,"In Phase 3 trials using ICI+Anti-VEGF, list the anti-VEGF agent(s) mentioned in the treatment regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_916_In_Phase_3_trials_using_ICI_Anti_VEGF_list_the_anti_VEGF_agent_s_mentioned_in_the_treatment_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_916_In_Phase_3_trials_using_ICI_Anti_VEGF_list_the_anti_VEGF_agent_s_mentioned_in_the_treatment_regimen/ground_truth_table.csv,2,4,2,0,2,"[""anti_vegf_agents""]",0,2,2,0.0,1.0,0,2,2,2,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,False,False,False,False
