item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,38,"{""Primary endpoint"": ""OS+RFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""57.4""]",0,0.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,39,"{""Primary endpoint"": ""OS+RFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""57.4""]",0,0.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,40,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,41,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,42,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,43,"{""Primary endpoint"": ""OS+PFS+ORR""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""25.2"", ""32.4"", ""42""]",0,0.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,44,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,45,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,46,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,47,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,48,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,49,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,50,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,1,"{""Trial name"": ""IMpassion130""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,2,"{""Trial name"": ""GeparNuevo""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,3,"{""Trial name"": ""I-SPY2""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,4,"{""Trial name"": ""IMpassion130""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,5,"{""Trial name"": ""KEYNOTE-522""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,6,"{""Trial name"": null}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,7,"{""Trial name"": ""IMpassion031""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,8,"{""Trial name"": ""KATE2""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,9,"{""Trial name"": ""SAFIR02-BREAST IMMUNO""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,10,"{""Trial name"": ""Keynote-119""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_59,59,"In Hepatocellular trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,1,"{""Trial name"": ""KEYNOTE-240""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Hepatocellular' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_59,59,"In Hepatocellular trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,2,"{""Trial name"": ""IMbrave150""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Hepatocellular' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,1,"{""Trial name"": null}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,2,"{""Trial name"": ""MDX010-20""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,3,"{""Trial name"": ""MDX010-20""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,4,"{""Trial name"": null}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,5,"{""Trial name"": ""EORTC 1325-MG/KEYNOTE-054""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,6,"{""Trial name"": ""KEYNOTE-002""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,7,"{""Trial name"": ""KEYNOTE-002""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,8,"{""Trial name"": ""KEYNOTE-002""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,9,"{""Trial name"": ""KEYNOTE-002""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,10,"{""Trial name"": null}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,11,"{""Trial name"": ""CheckMate 037""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,12,"{""Trial name"": ""CheckMate 037""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,13,"{""Trial name"": ""KEYNOTE-022""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,14,"{""Trial name"": ""CheckMate 066""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,15,"{""Trial name"": ""CheckMate 066""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
