item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_291,291,"In Small Cell Lung trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,1,"{""Trial name"": null}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_291,291,"In Small Cell Lung trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,2,"{""Trial name"": null}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_291,291,"In Small Cell Lung trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,3,"{""Trial name"": ""CA184-156""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_291,291,"In Small Cell Lung trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,4,"{""Trial name"": ""IMPower 133""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_291,291,"In Small Cell Lung trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,5,"{""Trial name"": ""IFCT-1603""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_291,291,"In Small Cell Lung trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,6,"{""Trial name"": ""CASPIAN""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_291,291,"In Small Cell Lung trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,7,"{""Trial name"": ""CASPIAN""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_291,291,"In Small Cell Lung trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,8,"{""Trial name"": ""IMpower133""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_291,291,"In Small Cell Lung trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,9,"{""Trial name"": ""KEYNOTE-604""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_291,291,"In Small Cell Lung trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,10,"{""Trial name"": ""CASPIAN""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_291,291,"In Small Cell Lung trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,11,"{""Trial name"": ""CASPIAN""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_291,291,"In Small Cell Lung trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,12,"{""Trial name"": ""CheckMate 331""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_291,291,"In Small Cell Lung trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,13,"{""Trial name"": ""CheckMate 451""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_291,291,"In Small Cell Lung trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,14,"{""Trial name"": ""CheckMate 451""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_292,292,"In Hodgkin Lymphoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,1,"{""Trial name"": ""Keynote-204""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Hodgkin Lymphoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_304,304,"In Pancreatic trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,1,"{""Trial name"": ""KEYNOTE144""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Pancreatic' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'","""None""","[""No""]",0,0.0,0
row_304,304,"In Pancreatic trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,2,"{""Trial name"": null}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Pancreatic' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'","""None""","[""No""]",0,0.0,0
row_306,306,"In Esophageal/GEJ trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,1,"{""Trial name"": ""ATTRACTION-3""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Esophageal/GEJ' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_306,306,"In Esophageal/GEJ trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,2,"{""Trial name"": ""KEYNOTE-181""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Esophageal/GEJ' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_322,322,"In Renal cell trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,1,"{""Trial name"": ""CheckMate 025""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_322,322,"In Renal cell trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,2,"{""Trial name"": ""IMmotion150""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_322,322,"In Renal cell trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,3,"{""Trial name"": ""IMmotion150""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_322,322,"In Renal cell trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,4,"{""Trial name"": ""CheckMate 214""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_322,322,"In Renal cell trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,5,"{""Trial name"": ""CheckMate 214""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_322,322,"In Renal cell trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,6,"{""Trial name"": ""JAVELIN Renal 101""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_322,322,"In Renal cell trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,7,"{""Trial name"": ""KEYNOTE-426""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_322,322,"In Renal cell trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,8,"{""Trial name"": ""IMmotion151""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_322,322,"In Renal cell trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,9,"{""Trial name"": ""CheckMate 214""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_322,322,"In Renal cell trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,10,"{""Trial name"": ""CheckMate 025""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_322,322,"In Renal cell trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,11,"{""Trial name"": ""JAVELIN Renal 101""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_322,322,"In Renal cell trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,12,"{""Trial name"": ""Keynote-426""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_322,322,"In Renal cell trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,13,"{""Trial name"": ""CLEAR""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_322,322,"In Renal cell trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,14,"{""Trial name"": ""CheckMate 9ER""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_396,396,"In Bladder trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,1,"{""Trial name"": ""IMvigor211""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Bladder' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'","""None""","[""No""]",0,0.0,0
row_396,396,"In Bladder trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,2,"{""Trial name"": ""Keynote-045""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Bladder' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'","""None""","[""No""]",0,0.0,0
row_396,396,"In Bladder trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,3,"{""Trial name"": ""Keynote-045""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Bladder' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'","""None""","[""No""]",0,0.0,0
row_495,495,"In Non-Small Cell Lung trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,1,"{""Trial name"": null}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_495,495,"In Non-Small Cell Lung trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,2,"{""Trial name"": null}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_495,495,"In Non-Small Cell Lung trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,3,"{""Trial name"": ""Checkmate 057""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_495,495,"In Non-Small Cell Lung trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,4,"{""Trial name"": ""Checkmate 017""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_495,495,"In Non-Small Cell Lung trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,5,"{""Trial name"": null}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_495,495,"In Non-Small Cell Lung trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,6,"{""Trial name"": ""PACIFIC""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
